Dataset 1,Dataset 2
Dataset 0.csv,Dataset 1.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
I8f,The in-app purchases I made,0.20569826825335275,+,2,9.21,0,[262.0],[429.0],76.34%,20.99%,2.67%,76.22%,20.51%,3.26%
I8d,Which websites I visited,2.080975058322591,-,2,9.21,0,[450.0],[554.0],74.67%,23.11%,2.22%,70.58%,26.9%,2.53%
I8e,The apps I downloaded,1.1708194488361598,+,2,9.21,0,[282.0],[453.0],58.51%,38.3%,3.19%,60.49%,37.53%,1.99%
I5a,Told my parent/carer about things that bother or upset me on the internet,2.216960999623942,-,2,9.21,0,[492.0],[551.0],59.55%,38.82%,1.63%,56.26%,41.02%,2.72%
C4cc1,I joined a fan site (of a celebrity or popular band),11.132705371224677,-,2,9.21,1,[523.0],[610.0],92.16%,6.69%,1.15%,86.23%,12.62%,1.15%
I5c,Started a discussion with my parent/carer about what I do on the internet,2.012191423467141,-,2,9.21,0,[499.0],[572.0],52.71%,45.69%,1.6%,49.65%,47.73%,2.62%
I5b,Helped my parent/carer to do something they found difficult on the internet,10.066205892749014,-,2,9.21,1,[495.0],[565.0],60.81%,37.98%,1.21%,51.15%,47.08%,1.77%
I5e,Asked my parent/carer for something that I have seen advertised online,0.3329307195231891,+,2,9.21,0,[491.0],[565.0],67.01%,29.94%,3.05%,67.61%,29.91%,2.48%
I5d,Asked for my parent's/carer's advice on how I should act online,0.9668549379600511,+,2,9.21,0,[502.0],[566.0],53.39%,43.63%,2.99%,55.83%,41.87%,2.3%
I5f,Ask for your parent's/carer's help with a situation on the internet that I could not handle,0.30403153923203646,+,2,9.21,0,[500.0],[567.0],61.4%,36.2%,2.4%,62.26%,35.8%,1.94%
C4c1,Checked maps,2.088594460735253,-,2,9.21,0,[536.0],[618.0],87.31%,11.38%,1.31%,84.47%,14.24%,1.29%
C4c2,I looked for information about the place I want to go visit/eat,12.256646667828619,-,2,9.21,1,[537.0],[620.0],88.83%,10.24%,0.93%,81.77%,17.42%,0.81%
F33d,An image or video that shows sexual acts in a violent way,,,2,9.21,0,[46.0],[107.0],58.7%,39.13%,2.17%,71.03%,26.17%,2.8%
F33e,Something else sexual or embarrassing,,,2,9.21,0,[47.0],[107.0],31.91%,61.7%,6.38%,34.58%,64.49%,0.93%
D7a,Thinking of the profile you use most often; about how many people are you in contact with when using [named profile]?,,,15,30.578,0,[316.0],[492.0],11.39%,19.94%,68.67%,6.91%,9.55%,83.54%
F33a,A sexual image or video of someone naked,,,2,9.21,0,[47.0],[107.0],25.53%,68.09%,6.38%,22.43%,76.64%,0.93%
F33b,A sexual image or video that shows someone's 'private parts' [translate as appropriate],1.2927847175751133,+,2,9.21,0,[47.0],[107.0],34.04%,63.83%,2.13%,32.71%,60.75%,6.54%
F33c,An image or video that shows sexual acts or people having sex,,,2,9.21,0,[47.0],[105.0],51.06%,44.68%,4.26%,53.33%,44.76%,1.9%
F43g,I was asked to make an in-app purchase when playing an online game (e.g.; to do well in the game),,,2,9.21,0,[342.0],[375.0],90.64%,7.6%,1.75%,85.87%,13.6%,0.53%
F43f,I spent too much money on online games or in-app purchases,1.327720284669289,-,2,9.21,0,[343.0],[379.0],85.71%,12.83%,1.46%,82.85%,15.83%,1.32%
F43e,Somebody created a page or image about me that was hostile or hurtful,,,2,9.21,0,[501.0],[576.0],94.41%,4.39%,1.2%,93.58%,5.9%,0.52%
F43d,Somebody used my password to access my information or to pretend to be me,6.24853876301427,-,2,9.21,0,[502.0],[577.0],89.64%,8.57%,1.79%,86.48%,12.65%,0.87%
C10h,Communicating with teachers (e.g. submitting homework or asking a question),,,2,9.21,0,[511.0],[613.0],92.37%,6.85%,0.78%,81.57%,17.62%,0.82%
C10i,Contributing to a school blog or online discussion,9.807713321122865,-,2,9.21,1,[497.0],[596.0],93.36%,6.04%,0.6%,87.75%,10.91%,1.34%
F43a,Somebody used my personal information in a way I didn't like,6.7450783266486605,-,2,9.21,0,[496.0],[583.0],89.31%,9.27%,1.41%,83.88%,13.89%,2.23%
C10d,Practising something I am learning (e.g. maths or a language or music),,,2,9.21,0,[521.0],[614.0],71.02%,28.79%,0.19%,62.54%,36.64%,0.81%
C10e,Checking out information on the school website,,,2,9.21,0,[513.0],[605.0],88.89%,10.92%,0.19%,77.69%,21.32%,0.99%
C10f,Doing group work with other students,,,2,9.21,0,[515.0],[615.0],82.14%,17.86%,0.0%,64.88%,34.31%,0.81%
C10g,Chatting online at school,,,2,9.21,0,[510.0],[612.0],90.2%,9.41%,0.39%,72.88%,26.31%,0.82%
C10a,Making presentations,,,2,9.21,0,[508.0],[611.0],85.43%,14.57%,0.0%,72.5%,26.35%,1.15%
C10b,Writing things,,,2,9.21,0,[512.0],[611.0],80.27%,19.73%,0.0%,73.32%,25.86%,0.82%
C10c,Making pictures,,,2,9.21,0,[510.0],[608.0],77.84%,21.96%,0.2%,66.45%,33.06%,0.49%
G9l,Prefer not to say,3.013258336681398,-,1,6.635,0,[50.0],[100.0],94.0%,6.0%,0.0%,84.0%,16.0%,0.0%
G2d,I have been asked on the internet for a photo or video showing my private parts [translate as appropriate] when I did not want to,12.10173288083209,-,2,9.21,1,[467.0],[577.0],93.58%,3.64%,2.78%,89.25%,8.84%,1.91%
G2b,I have been asked to talk about sexual acts with someone on the internet when I did not want to,7.612080779107096,-,2,9.21,0,[470.0],[575.0],88.94%,7.45%,3.62%,84.7%,12.52%,2.78%
G2c,I have been asked by someone on the internet to do something sexual when I did not want to,5.406057589708207,-,2,9.21,0,[468.0],[572.0],91.45%,5.56%,2.99%,89.51%,8.74%,1.75%
G2a,I have been asked for sexual information about myself (like what my body looks like without clothes on or sexual things I have done) when I did not want to answer such questions,8.802279720705847,-,2,9.21,0,[461.0],[557.0],93.06%,4.99%,1.95%,87.79%,9.87%,2.33%
C4cc,I watched my favourite TV shows,,,2,9.21,0,[541.0],[628.0],52.87%,46.58%,0.55%,50.32%,49.36%,0.32%
B10c1,Friends who are the same age as I am,17.409715132465294,-,1,6.635,1,[254.0],[247.0],77.56%,22.44%,0.0%,60.32%,39.68%,0.0%
F2,Have you EVER had contact on the internet with someone you have not met face-to-face before?,24.409186605581986,-,2,9.21,1,[337.0],[427.0],82.49%,12.76%,4.75%,68.85%,27.4%,3.75%
E1m1,I know how to block,,,2,9.21,0,[358.0],[525.0],51.12%,48.32%,0.56%,23.62%,75.81%,0.57%
C4hh,I browsed for things to buy,7.011489615759656,-,2,9.21,0,[515.0],[609.0],92.04%,7.38%,0.58%,87.19%,11.66%,1.15%
F27b,By messages sent by the phone (SMS/Text or MMS),0.1985174862140635,-,1,6.635,0,[22.0],[46.0],72.73%,27.27%,0.0%,67.39%,32.61%,0.0%
F4,If you met anyone face-to-face that you first got to know on the internet; how did you feel about it?,,,3,11.345,0,[63.0],[89.0],57.14%,25.4%,17.46%,62.92%,23.6%,13.48%
C4t,I helped someone else who needed or wanted to go online,9.677628091400901,-,2,9.21,1,[527.0],[615.0],86.91%,12.14%,0.95%,80.16%,18.86%,0.98%
C4u,I commented on the updates that friends or family have put online,,,2,9.21,0,[523.0],[614.0],80.31%,18.55%,1.15%,67.26%,32.25%,0.49%
C4v,I showed my friends or family something that I saw online,5.924920576475757,-,2,9.21,0,[520.0],[617.0],80.77%,18.08%,1.15%,75.69%,23.66%,0.65%
C4w,I visited a chatroom to meet new people [insert local examples],7.143287725272358,-,2,9.21,0,[515.0],[610.0],90.68%,8.16%,1.17%,85.9%,13.11%,0.98%
C4p,I visited a social network site (e.g.; Facebook [add local examples]),27.628024113207516,-,2,9.21,1,[528.0],[624.0],59.28%,39.02%,1.7%,44.87%,54.33%,0.8%
C4q,I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),,,2,9.21,0,[520.0],[617.0],81.73%,17.31%,0.96%,76.01%,23.34%,0.65%
C4r,I used instant messaging [insert local examples e.g. Viber; WhatsApp],4.574477087535809,-,2,9.21,0,[513.0],[609.0],86.94%,12.09%,0.97%,82.59%,16.58%,0.82%
C4x,I watched video clips (e.g. on YouTube [insert local examples]),,,2,9.21,0,[537.0],[625.0],57.54%,41.53%,0.93%,52.8%,46.88%,0.32%
C4y,I played online games alone,,,2,9.21,0,[547.0],[630.0],60.51%,38.94%,0.55%,61.9%,37.62%,0.48%
C4z,I played games with other people online,0.028012166955963192,-,2,9.21,0,[541.0],[624.0],71.9%,27.17%,0.92%,71.47%,27.56%,0.96%
C4d,I looked for resources or events about my local neighbourhood,1.9256621620891305,-,2,9.21,0,[523.0],[604.0],91.59%,7.46%,0.96%,89.74%,8.44%,1.82%
C4e,I used the internet to talk to people from places or backgrounds different from mine,10.550196139297789,-,2,9.21,1,[534.0],[612.0],86.7%,11.61%,1.69%,82.35%,17.16%,0.49%
C4f,I got involved online in a local organisation or charity,5.124187848409298,-,2,9.21,0,[520.0],[605.0],93.65%,4.81%,1.54%,90.08%,8.1%,1.82%
C4g,I used the internet to help somebody else,4.046809648381282,-,2,9.21,0,[531.0],[613.0],86.63%,12.43%,0.94%,82.38%,16.64%,0.98%
C4a,I learned something new by searching online,,,2,9.21,0,[548.0],[621.0],64.23%,34.31%,1.46%,53.14%,46.7%,0.16%
C4b,I looked for information about work or study opportunities,8.597579261283197,-,2,9.21,0,[529.0],[610.0],84.88%,13.8%,1.32%,78.69%,20.33%,0.98%
C4c,I used the internet for schoolwork,,,2,9.21,0,[551.0],[626.0],62.98%,35.93%,1.09%,49.2%,50.32%,0.48%
C4l,I used the internet to join a civic; religious or political group,1.2476004240334224,-,2,9.21,0,[518.0],[604.0],94.59%,3.86%,1.54%,94.21%,4.8%,0.99%
C4m,I created my own video or music and uploaded it to share,,,2,9.21,0,[528.0],[620.0],92.05%,7.2%,0.76%,89.35%,9.84%,0.81%
C4n,I created a blog or story or website online,0.27923922621633723,+,2,9.21,0,[520.0],[610.0],94.62%,4.23%,1.15%,94.59%,3.93%,1.48%
C4o,I posted videos or music created by someone else,1.1286424551978516,-,2,9.21,0,[533.0],[618.0],89.68%,9.19%,1.13%,88.35%,10.84%,0.81%
C4h,I looked for the news online,,,2,9.21,0,[543.0],[621.0],85.45%,13.81%,0.74%,77.62%,21.9%,0.48%
C4i,I discussed political or social problems with other people online,7.381335761220823,-,2,9.21,0,[517.0],[609.0],94.58%,4.26%,1.16%,90.31%,8.05%,1.64%
C4j,I got involved online in a campaign or protest,2.3709614106779435,-,2,9.21,0,[516.0],[602.0],94.96%,4.26%,0.78%,93.69%,4.49%,1.83%
C4k,I signed a petition online,1.0475204330710943,+,2,9.21,0,[511.0],[595.0],94.32%,4.31%,1.37%,95.63%,3.19%,1.18%
F1d,Pretended to be a different kind of person online from who I really am,1.5217955979757753,-,2,9.21,0,[493.0],[596.0],92.09%,6.29%,1.62%,89.93%,8.05%,2.01%
F1e,Sent a photo or video of myself to someone I have never met face-to-face,3.248514142254637,-,2,9.21,0,[498.0],[599.0],92.57%,6.22%,1.2%,89.48%,8.51%,2.0%
F27a,By mobile phone calls,,,1,6.635,0,[22.0],[46.0],59.09%,40.91%,0.0%,89.13%,10.87%,0.0%
F27c,On a social networking site (e.g.; Facebook; Twitter),3.595307241484152,-,1,6.635,0,[22.0],[46.0],59.09%,40.91%,0.0%,34.78%,65.22%,0.0%
F3,In the PAST YEAR; have you at least once met anyone face to face that you first got to know on the internet?,2.550840950828912,-,2,9.21,0,[504.0],[608.0],85.71%,11.71%,2.58%,82.73%,14.97%,2.3%
F27e,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[22.0],[46.0],77.27%,22.73%,0.0%,95.65%,4.35%,0.0%
F27d,By instant messaging (MSN; WhatsApp; Skype etc.),,,1,6.635,0,[22.0],[46.0],81.82%,18.18%,0.0%,93.48%,6.52%,0.0%
F27g,In an online game,,,1,6.635,0,[16.0],[34.0],81.25%,18.75%,0.0%,67.65%,32.35%,0.0%
F27f,In a chatroom,,,1,6.635,0,[10.0],[28.0],90.0%,10.0%,0.0%,67.86%,32.14%,0.0%
F27h,Some other way,,,1,6.635,0,[22.0],[46.0],95.45%,4.55%,0.0%,93.48%,6.52%,0.0%
B7a,A mobile phone that is not a smartphone,,,2,9.21,0,[555.0],[629.0],81.98%,17.66%,0.36%,76.31%,22.73%,0.95%
B7b,A smartphone [iPhone; Samsung Galaxy; Cherry Mobile; Star Mobile; etc],,,2,9.21,0,[556.0],[632.0],66.73%,33.09%,0.18%,54.91%,44.46%,0.63%
E1x1,I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),25.956005363014384,-,2,9.21,1,[478.0],[574.0],85.56%,13.6%,0.84%,72.65%,26.13%,1.22%
B7d,A laptop or notebook computer,,,2,9.21,0,[554.0],[633.0],86.46%,13.18%,0.36%,79.94%,19.27%,0.79%
B7e,A tablet [iPad; Samsung Galaxy tab; PLDT Home tablet; etc],,,2,9.21,0,[555.0],[632.0],80.18%,19.64%,0.18%,78.8%,20.57%,0.63%
B7f,A games console [Playstation; Xbox; PSP; Nintendo; 3DS; etc],4.772523380440839,-,2,9.21,0,[545.0],[630.0],88.62%,10.83%,0.55%,85.08%,13.33%,1.59%
C4o1,I created my own artwork; designs and illustrations and uploaded them on the internet,0.31712220592771734,+,2,9.21,0,[516.0],[609.0],91.86%,7.17%,0.97%,91.79%,6.9%,1.31%
G1c,I have seen or received a sexual message; image or video about someone else that I did not want,4.173902619382731,-,2,9.21,0,[477.0],[573.0],86.58%,10.9%,2.52%,82.55%,15.18%,2.27%
G1b,I opened a message or a link in a message that showed pictures of naked people or of people having sex that I did not want,1.3874834883002816,-,2,9.21,0,[468.0],[576.0],91.03%,7.69%,1.28%,89.93%,7.81%,2.26%
G1a,I was sent a message that I did not want with advertisements for or links to X-rated websites [use local term for 'X-rated'],0.43879621021957144,-,2,9.21,0,[469.0],[587.0],88.06%,10.02%,1.92%,86.71%,11.24%,2.04%
F37h,In a gaming community (also on the Xbox and other game consoles),,,2,9.21,0,[48.0],[82.0],70.83%,29.17%,0.0%,80.49%,18.29%,1.22%
C4ff,I participated in a site where people share my interests or hobbies,10.8729838399176,-,2,9.21,1,[513.0],[606.0],91.03%,7.99%,0.97%,84.49%,13.86%,1.65%
F37a,By mobile phone calls,,,2,9.21,0,[52.0],[86.0],65.38%,30.77%,3.85%,73.26%,23.26%,3.49%
F37b,By text messages sent to me on my phone (SMS/text or MMS),,,2,9.21,0,[49.0],[86.0],59.18%,40.82%,0.0%,61.63%,37.21%,1.16%
F37c,On a social networking site (e.g.; Facebook; Twitter etc.),,,2,9.21,0,[52.0],[85.0],36.54%,63.46%,0.0%,25.88%,69.41%,4.71%
F37d,On a media sharing platform (YouTube; Instagram; Flickr),,,2,9.21,0,[51.0],[86.0],66.67%,29.41%,3.92%,62.79%,34.88%,2.33%
F37e,By IM (MSN; WhatsApp; Skype; etc.),,,2,9.21,0,[50.0],[85.0],64.0%,36.0%,0.0%,81.18%,16.47%,2.35%
F37f,In a chatroom (video chat),,,2,9.21,0,[48.0],[85.0],70.83%,29.17%,0.0%,68.24%,29.41%,2.35%
F37g,In an online game,,,2,9.21,0,[50.0],[86.0],58.0%,40.0%,2.0%,72.09%,26.74%,1.16%
F39,In the PAST YEAR; how often have you sent or posted sexual messages?,,,2,9.21,0,[30.0],[43.0],26.67%,70.0%,3.33%,32.56%,55.81%,11.63%
A17a,How often do you have fish or meat to eat?,2.841698075895053,+,2,9.21,0,[536.0],[613.0],12.31%,85.45%,2.24%,15.66%,82.54%,1.79%
B9d,I use prepaid offers (e.g. GOSurf; GIGASurf; etc.),47.83826566298496,-,2,9.21,1,[544.0],[629.0],74.82%,24.82%,0.37%,55.64%,42.93%,1.43%
B9b,I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),9.880575008102756,-,2,9.21,1,[556.0],[632.0],62.95%,36.15%,0.9%,53.96%,44.78%,1.27%
B9c,I pay for internet I use (e.g. in a cybercafé or internet cafe; PisoNet),0.31352659970761204,+,2,9.21,0,[552.0],[634.0],44.75%,53.8%,1.45%,46.21%,52.21%,1.58%
B9a,I use a postpaid plan (i.e.; with contracts),3.5165423981720085,-,2,9.21,0,[551.0],[626.0],82.76%,13.97%,3.27%,84.19%,14.22%,1.6%
C4t1,I re-posted or shared a social media post online,9.232465251768614,-,2,9.21,1,[515.0],[618.0],82.33%,15.92%,1.75%,75.4%,23.14%,1.46%
F37i,By 'pop up' (something appears by accident),,,2,9.21,0,[49.0],[84.0],38.78%,59.18%,2.04%,55.95%,38.1%,5.95%
K4a,I feel safe in the area where I live,6.791767055843014,-,2,9.21,0,[519.0],[595.0],14.84%,83.24%,1.93%,9.75%,88.4%,1.85%
K4b,It is safe for younger children to play outside during the day,13.39461323636539,-,2,9.21,1,[520.0],[595.0],27.88%,70.0%,2.12%,19.16%,79.5%,1.34%
K4c,You can trust people around here,11.788785580116564,-,2,9.21,1,[520.0],[593.0],25.19%,73.65%,1.15%,16.86%,81.62%,1.52%
C4hh2,I have sold an item online,0.2332444789510003,-,2,9.21,0,[506.0],[605.0],94.86%,3.75%,1.38%,94.21%,4.3%,1.49%
C4hh1,I checked out what things cost by looking online,,,2,9.21,0,[508.0],[602.0],92.13%,7.09%,0.79%,89.53%,9.8%,0.66%
K2b,Encouraged me to explore and learn things on the internet,15.253249959895568,-,2,9.21,1,[504.0],[572.0],58.53%,39.68%,1.79%,47.03%,51.57%,1.4%
K2c,Helped me when I found something difficult to do on the internet,13.390361424897236,-,2,9.21,1,[502.0],[564.0],65.94%,32.07%,1.99%,55.14%,42.91%,1.95%
K2a,Suggested ways to use the internet safely,17.276140392240602,-,2,9.21,1,[509.0],[574.0],57.17%,40.86%,1.96%,45.12%,53.48%,1.39%
K2f,Helped me in the past when something has bothered me on the internet,21.009572745352955,-,2,9.21,1,[487.0],[563.0],69.61%,28.54%,1.85%,56.66%,42.1%,1.24%
F20a,In person face-to-face (by someone with you in the same place),,,2,9.21,0,[112.0],[137.0],34.82%,63.39%,1.79%,60.58%,37.96%,1.46%
F20b,Via a mobile phone or online device (computer;tablet; etc.),17.67796361655547,-,2,9.21,1,[110.0],[141.0],65.45%,30.91%,3.64%,39.01%,56.74%,4.26%
K2e,Suggested ways to behave towards other people on the internet,12.906422466983594,-,2,9.21,1,[491.0],[572.0],65.58%,31.77%,2.65%,57.69%,41.26%,1.05%
F40b,I have posted a sexual message (e.g.; words; pictures or video) where other people could see it on the internet,,,2,9.21,0,[31.0],[44.0],67.74%,32.26%,0.0%,56.82%,36.36%,6.82%
F40c,I have asked someone on the internet for sexual information about him or herself (like what his or her body looks like without clothes on or sexual things he or she has done),,,2,9.21,0,[32.0],[43.0],75.0%,21.88%,3.13%,65.12%,25.58%,9.3%
F40a,I have sent someone a sexual message (e.g.; words; pictures or video) on the internet,,,2,9.21,0,[32.0],[43.0],78.13%,18.75%,3.13%,53.49%,44.19%,2.33%
A3e,Grandparent(s) or other relatives,3.2416166925590204,+,1,6.635,0,[570.0],[646.0],65.61%,34.39%,0.0%,70.43%,29.57%,0.0%
A3d,Step or foster father,1.2122163283449399,-,1,6.635,0,[570.0],[646.0],98.42%,1.58%,0.0%,97.52%,2.48%,0.0%
A3k,I live alone,,,1,6.635,0,[570.0],[646.0],100.0%,0.0%,0.0%,99.69%,0.31%,0.0%
F45c,My grades have dropped because of the time I spent on the internet,7.42981622896444,-,2,9.21,0,[510.0],[589.0],85.1%,13.14%,1.76%,80.14%,18.85%,1.02%
D9e,Your school,40.97483026346764,-,2,9.21,1,[337.0],[505.0],54.3%,39.17%,6.53%,34.85%,61.58%,3.56%
A3i,Parents (or relatives) of my spouse or partner,0.001796093201875854,+,1,6.635,0,[570.0],[646.0],97.02%,2.98%,0.0%,97.06%,2.94%,0.0%
A22g,Because of my sexual orientation,0.1372050946562803,-,1,6.635,0,[275.0],[353.0],95.27%,4.73%,0.0%,94.62%,5.38%,0.0%
A22f,Because of not having enough money,0.1150296675756444,+,1,6.635,0,[275.0],[353.0],84.0%,16.0%,0.0%,84.99%,15.01%,0.0%
A22e,Because of a disability,0.0019572957228424642,-,1,6.635,0,[275.0],[353.0],92.73%,7.27%,0.0%,92.63%,7.37%,0.0%
A3h,My child or children,0.002293712097633666,-,1,6.635,0,[570.0],[646.0],97.72%,2.28%,0.0%,97.68%,2.32%,0.0%
A22c,Because of my religion,0.9096881199733706,+,1,6.635,0,[275.0],[353.0],88.0%,12.0%,0.0%,90.37%,9.63%,0.0%
A22b,Because of my skin colour,0.06477778266304493,+,1,6.635,0,[275.0],[354.0],78.55%,21.45%,0.0%,79.38%,20.62%,0.0%
A22a,Because of where my family is from,0.1875077650267704,-,1,6.635,0,[275.0],[353.0],81.82%,18.18%,0.0%,80.45%,19.55%,0.0%
A22o,Because I do not have a permanent residence / house,0.5123617342851727,-,1,6.635,0,[275.0],[353.0],97.82%,2.18%,0.0%,96.88%,3.12%,0.0%
A22n,Because I am not studying (i.e.; out-of-school),3.03969836510605,-,1,6.635,0,[275.0],[353.0],97.82%,2.18%,0.0%,95.18%,4.82%,0.0%
A22m,Due to conflict / war in our area,6.248319001798271,-,1,6.635,0,[275.0],[353.0],99.64%,0.36%,0.0%,96.88%,3.12%,0.0%
A22l,Because of the ethnic group I belong to,0.04233557836019254,+,1,6.635,0,[275.0],[353.0],96.0%,4.0%,0.0%,96.32%,3.68%,0.0%
A22k,Because my parents are not around (i.e.; OFW),9.416111793941575,-,1,6.635,1,[275.0],[353.0],98.18%,1.82%,0.0%,92.92%,7.08%,0.0%
A22j,Because of my attitude,0.8713949862168631,-,1,6.635,0,[275.0],[353.0],74.18%,25.82%,0.0%,70.82%,29.18%,0.0%
A22i,Because of my opinions or beliefs,5.2897883534912955,-,1,6.635,0,[275.0],[353.0],89.45%,10.55%,0.0%,83.0%,17.0%,0.0%
A22h,Because of how I look or behave,2.2155104498900555,-,1,6.635,0,[275.0],[353.0],77.45%,22.55%,0.0%,72.24%,27.76%,0.0%
F45b,I have experienced conflicts with family or friends because of the time I spent on the internet,6.827534891960994,-,2,9.21,0,[505.0],[585.0],79.8%,18.61%,1.58%,73.68%,25.13%,1.2%
C4bb,I listened to music online (by downloading or streaming),,,2,9.21,0,[535.0],[626.0],71.03%,28.04%,0.93%,64.38%,35.14%,0.48%
A3l,Someone or somewhere else: please state____,0.795817895751916,+,1,6.635,0,[570.0],[646.0],94.74%,5.26%,0.0%,95.82%,4.18%,0.0%
F1j,Engage in chat activities with a person whom I only met on internet,6.88655868563882,-,2,9.21,0,[491.0],[604.0],88.39%,10.79%,0.81%,82.78%,16.23%,0.99%
A4g,I am a student in college,,,1,6.635,0,[576.0],[648.0],99.83%,0.17%,0.0%,99.23%,0.77%,0.0%
E1n,I know when I should and shouldn't share information online,,,2,9.21,0,[355.0],[519.0],36.34%,62.82%,0.85%,19.85%,79.38%,0.77%
F1h,Post messages or love quotes that pertain to the boy/girl whom I have a crush on,12.29311968440338,-,2,9.21,1,[497.0],[604.0],92.15%,5.43%,2.41%,87.09%,11.26%,1.66%
F1i,Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),0.41075117211870205,-,2,9.21,0,[493.0],[602.0],93.71%,5.07%,1.22%,93.02%,5.32%,1.66%
A3c,Step or foster mother,2.869970126791644,+,1,6.635,0,[570.0],[646.0],97.02%,2.98%,0.0%,98.45%,1.55%,0.0%
A3b,Father,0.010577826666085735,+,1,6.635,0,[571.0],[646.0],21.89%,78.11%,0.0%,22.14%,77.86%,0.0%
A3a,Mother,0.16313606247864343,-,1,6.635,0,[571.0],[646.0],15.06%,84.94%,0.0%,14.24%,85.76%,0.0%
A3g,My spouse or partner (including boyfriend/girlfriend),,,1,6.635,0,[570.0],[646.0],99.47%,0.53%,0.0%,99.23%,0.77%,0.0%
A3f,Siblings (including half; step or foster siblings),0.2698843312523016,-,1,6.635,0,[571.0],[646.0],28.9%,71.1%,0.0%,27.55%,72.45%,0.0%
D9j,Places you've dined and visited,5.049107460924868,-,2,9.21,0,[326.0],[499.0],65.34%,26.99%,7.67%,65.33%,30.46%,4.21%
D9k,Pictures showing whole body,2.3382024576785274,-,2,9.21,0,[326.0],[506.0],68.71%,26.99%,4.29%,65.42%,31.42%,3.16%
D9d,Your phone number,7.174544837086849,-,2,9.21,0,[330.0],[509.0],65.15%,30.0%,4.85%,56.19%,38.9%,4.91%
A3j,I live in a foster home or children's home,,,1,6.635,0,[570.0],[646.0],99.82%,0.18%,0.0%,99.85%,0.15%,0.0%
